idx, imaginal-activation, visual-activation, stim, response, rt
77, 1.5, 0.5, easy, 1, 0.730011
77, 1.5, 0.5, difficult, 0, 1.4609985
77, 1.5, 0.5, difficult, 1, 0.70401
77, 1.5, 0.5, easy, 1, 1.0479736
77, 1.5, 0.5, difficult, 0, 0.7660217
77, 1.5, 0.5, easy, 1, 0.7539978
77, 1.5, 0.5, easy, 1, 1.0759888
77, 1.5, 0.5, difficult, 0, 0.7010193
78, 1.5, 0.5, difficult, 1, 0.668
78, 1.5, 0.5, easy, 1, 0.51
78, 1.5, 0.5, easy, 1, 0.464
78, 1.5, 0.5, easy, 1, 0.5699997
78, 1.5, 0.5, difficult, 1, 0.5620003
78, 1.5, 0.5, easy, 1, 0.52199936
78, 1.5, 0.5, easy, 1, 0.49500084
78, 1.5, 0.5, difficult, 1, 0.51299953
78, 1.5, 0.5, easy, 1, 0.5250006
78, 1.5, 0.5, difficult, 1, 0.5749998
78, 1.5, 0.5, easy, 1, 0.5539999
78, 1.5, 0.5, difficult, 1, 0.5300007
78, 1.5, 0.5, easy, 1, 0.5019989
78, 1.5, 0.5, difficult, 1, 0.5109997
78, 1.5, 0.5, difficult, 1, 0.6170006
78, 1.5, 0.5, easy, 1, 0.5170002
78, 1.5, 0.5, difficult, 1, 0.5419998
78, 1.5, 0.5, easy, 1, 0.50699997
78, 1.5, 0.5, difficult, 1, 0.5419998
78, 1.5, 0.5, difficult, 1, 0.42300034
78, 1.5, 0.5, difficult, 1, 0.52599907
78, 1.5, 0.5, difficult, 1, 0.4830017
78, 1.5, 0.5, difficult, 1, 0.49399948
78, 1.5, 0.5, difficult, 1, 0.54299927
78, 1.5, 0.5, difficult, 1, 0.5600014
78, 1.5, 0.5, difficult, 1, 0.5079994
78, 1.5, 0.5, difficult, 1, 0.50099945
78, 1.5, 0.5, easy, 1, 0.526001
78, 1.5, 0.5, difficult, 1, 0.5229988
78, 1.5, 0.5, difficult, 1, 0.5229988
78, 1.5, 0.5, difficult, 1, 0.5740013
78, 1.5, 0.5, difficult, 1, 0.52000046
78, 1.5, 0.5, easy, 1, 0.5600014
78, 1.5, 0.5, easy, 1, 0.6019974
78, 1.5, 0.5, easy, 1, 0.4830017
78, 1.5, 0.5, easy, 1, 0.8519974
78, 1.5, 0.5, difficult, 1, 0.57300186
78, 1.5, 0.5, difficult, 1, 0.5550003
78, 1.5, 0.5, difficult, 1, 0.54600143
78, 1.5, 0.5, difficult, 1, 0.5379982
78, 1.5, 0.5, difficult, 1, 0.53699875
78, 1.5, 0.5, difficult, 1, 0.5360031
78, 1.5, 0.5, easy, 1, 0.60700226
78, 1.5, 0.5, easy, 1, 0.5569992
78, 1.5, 0.5, difficult, 1, 0.5780029
78, 1.5, 0.5, difficult, 1, 0.5419998
78, 1.5, 0.5, easy, 1, 0.5459976
78, 1.5, 0.5, easy, 1, 0.5019989
78, 1.5, 0.5, easy, 1, 0.54100037
78, 1.5, 0.5, difficult, 1, 0.5110016
78, 1.5, 0.5, easy, 1, 0.5289993
78, 1.5, 0.5, difficult, 1, 0.48999786
78, 1.5, 0.5, easy, 1, 0.49500275
78, 1.5, 0.5, difficult, 1, 0.5250015
78, 1.5, 0.5, difficult, 1, 0.4509964
78, 1.5, 0.5, easy, 1, 0.51599884
78, 1.5, 0.5, easy, 1, 0.4940033
78, 1.5, 0.5, difficult, 1, 0.5979996
78, 1.5, 0.5, difficult, 1, 0.5510025
78, 1.5, 0.5, difficult, 1, 0.5079956
78, 1.5, 0.5, difficult, 1, 0.5589981
78, 1.5, 0.5, easy, 1, 0.56500244
78, 1.5, 0.5, difficult, 1, 0.56300354
78, 1.5, 0.5, difficult, 1, 0.47399902
78, 1.5, 0.5, difficult, 1, 0.5189972
78, 1.5, 0.5, difficult, 1, 0.5210037
78, 1.5, 0.5, difficult, 0, 0.64499664
78, 1.5, 0.5, easy, 1, 0.6210022
78, 1.5, 0.5, easy, 1, 0.62400055
78, 1.5, 0.5, easy, 1, 0.9069977
78, 1.5, 0.5, difficult, 1, 0.5739975
78, 1.5, 0.5, easy, 1, 0.5419998
78, 1.5, 0.5, difficult, 1, 0.5270004
78, 1.5, 0.5, difficult, 1, 0.5279999
78, 1.5, 0.5, easy, 1, 0.49100494
78, 1.5, 0.5, difficult, 1, 0.59199524
78, 1.5, 0.5, difficult, 1, 0.5340042
78, 1.5, 0.5, easy, 1, 0.4889984
78, 1.5, 0.5, easy, 1, 0.5849991
78, 1.5, 0.5, difficult, 1, 0.5849991
78, 1.5, 0.5, difficult, 1, 0.46400452
78, 1.5, 0.5, easy, 1, 0.5039978
78, 1.5, 0.5, easy, 1, 0.5279999
78, 1.5, 0.5, difficult, 1, 0.81300354
78, 1.5, 0.5, difficult, 1, 0.8789978
78, 1.5, 0.5, easy, 1, 0.6049957
78, 1.5, 0.5, difficult, 1, 0.47599792
78, 1.5, 0.5, easy, 1, 0.53100586
78, 1.5, 0.5, easy, 1, 0.44900513
78, 1.5, 0.5, difficult, 1, 0.41999817
78, 1.5, 0.5, difficult, 1, 0.56399536
78, 1.5, 0.5, easy, 1, 0.4920044
78, 1.5, 0.5, difficult, 0, 0.6719971
78, 1.5, 0.5, difficult, 1, 0.67100525
78, 1.5, 0.5, easy, 1, 0.5139923
78, 1.5, 0.5, difficult, 1, 0.5240021
78, 1.5, 0.5, difficult, 1, 0.5319977
78, 1.5, 0.5, easy, 1, 0.5090027
78, 1.5, 0.5, easy, 1, 0.46499634
78, 1.5, 0.5, easy, 1, 0.56300354
78, 1.5, 0.5, easy, 1, 0.4980011
78, 1.5, 0.5, easy, 1, 0.43800354
78, 1.5, 0.5, easy, 1, 0.5079956
78, 1.5, 0.5, easy, 1, 0.5050049
78, 1.5, 0.5, easy, 1, 0.5469971
78, 1.5, 0.5, easy, 1, 0.5189972
78, 1.5, 0.5, difficult, 1, 0.5419922
78, 1.5, 0.5, difficult, 1, 0.53201294
78, 1.5, 0.5, difficult, 1, 0.5529938
78, 1.5, 0.5, difficult, 1, 0.5099945
78, 1.5, 0.5, difficult, 1, 0.53401184
78, 1.5, 0.5, easy, 1, 0.5419922
78, 1.5, 0.5, easy, 1, 0.5240021
78, 1.5, 0.5, easy, 1, 0.5980072
78, 1.5, 0.5, easy, 1, 0.5299988
78, 1.5, 0.5, easy, 1, 0.6179962
78, 1.5, 0.5, easy, 1, 0.5189972
78, 1.5, 0.5, difficult, 1, 0.5119934
78, 1.5, 0.5, easy, 1, 0.4920044
78, 1.5, 0.5, difficult, 1, 0.5079956
78, 1.5, 0.5, easy, 1, 0.54200745
78, 1.5, 0.5, easy, 1, 0.5110016
78, 1.5, 0.5, easy, 1, 0.54600525
78, 1.5, 0.5, easy, 1, 0.5239868
78, 1.5, 0.5, difficult, 1, 0.526001
78, 1.5, 0.5, difficult, 1, 0.51200867
78, 1.5, 0.5, easy, 1, 0.5299988
78, 1.5, 0.5, easy, 1, 0.8769989
78, 1.5, 0.5, easy, 1, 0.7799988
78, 1.5, 0.5, easy, 1, 0.54499817
78, 1.5, 0.5, easy, 1, 0.55300903
78, 1.5, 0.5, difficult, 1, 0.5089874
78, 1.5, 0.5, easy, 1, 0.5070038
78, 1.5, 0.5, difficult, 1, 0.526001
78, 1.5, 0.5, difficult, 1, 0.90600586
78, 1.5, 0.5, easy, 1, 0.5
78, 1.5, 0.5, easy, 1, 0.5499878
78, 1.5, 0.5, easy, 1, 0.5720062
78, 1.5, 0.5, easy, 1, 0.4980011
78, 1.5, 0.5, easy, 1, 0.49699402
78, 1.5, 0.5, difficult, 1, 0.8380127
78, 1.5, 0.5, easy, 1, 0.5339966
78, 1.5, 0.5, difficult, 1, 0.5299988
78, 1.5, 0.5, easy, 1, 0.5399933
78, 1.5, 0.5, difficult, 1, 0.4980011
78, 1.5, 0.5, easy, 1, 0.54200745
78, 1.5, 0.5, easy, 1, 0.49699402
78, 1.5, 0.5, difficult, 1, 0.49700928
78, 1.5, 0.5, difficult, 1, 0.49398804
78, 1.5, 0.5, easy, 1, 0.5070038
78, 1.5, 0.5, difficult, 1, 0.54100037
78, 1.5, 0.5, easy, 1, 0.55999756
78, 1.5, 0.5, easy, 1, 0.45199585
78, 1.5, 0.5, easy, 1, 0.50201416
78, 1.5, 0.5, easy, 1, 0.5049896
78, 1.5, 0.5, difficult, 1, 0.91600037
78, 1.5, 0.5, difficult, 1, 0.46800232
78, 1.5, 0.5, easy, 1, 0.55900574
78, 1.5, 0.5, easy, 1, 0.5219879
78, 1.5, 0.5, difficult, 1, 0.54000854
78, 1.5, 0.5, easy, 1, 0.46800232
78, 1.5, 0.5, difficult, 1, 0.519989
78, 1.5, 0.5, difficult, 1, 0.5700073
78, 1.5, 0.5, easy, 1, 0.4980011
78, 1.5, 0.5, difficult, 1, 0.5419922
78, 1.5, 0.5, easy, 1, 0.46601868
78, 1.5, 0.5, easy, 1, 0.9089966
78, 1.5, 0.5, easy, 1, 0.5090027
78, 1.5, 0.5, difficult, 1, 0.5029907
78, 1.5, 0.5, difficult, 1, 0.52700806
78, 1.5, 0.5, difficult, 1, 0.4869995
78, 1.5, 0.5, difficult, 1, 0.5469971
78, 1.5, 0.5, easy, 1, 0.5289917
78, 1.5, 0.5, difficult, 1, 0.54000854
78, 1.5, 0.5, easy, 1, 0.5449829
78, 1.5, 0.5, difficult, 1, 0.5290222
78, 1.5, 0.5, difficult, 1, 0.47399902
78, 1.5, 0.5, easy, 1, 0.5069885
78, 1.5, 0.5, easy, 1, 0.5379944
78, 1.5, 0.5, difficult, 1, 0.4960022
78, 1.5, 0.5, easy, 1, 0.51000977
78, 1.5, 0.5, easy, 1, 0.5119934
78, 1.5, 0.5, difficult, 1, 0.5620117
78, 1.5, 0.5, difficult, 1, 0.49197388
78, 1.5, 0.5, difficult, 1, 0.5290222
78, 1.5, 0.5, easy, 1, 0.4880066
78, 1.5, 0.5, difficult, 1, 0.5579834
78, 1.5, 0.5, easy, 1, 0.52700806
78, 1.5, 0.5, difficult, 1, 0.8460083
78, 1.5, 0.5, easy, 1, 0.49298096
78, 1.5, 0.5, easy, 1, 0.5760193
78, 1.5, 0.5, difficult, 1, 0.51397705
78, 1.5, 0.5, difficult, 1, 0.5379944
78, 1.5, 0.5, easy, 1, 0.5620117
78, 1.5, 0.5, difficult, 1, 0.5169983
78, 1.5, 0.5, easy, 1, 0.59399414
78, 1.5, 0.5, easy, 1, 0.5220032
78, 1.5, 0.5, difficult, 1, 0.5750122
78, 1.5, 0.5, difficult, 1, 0.5299988
78, 1.5, 0.5, easy, 1, 0.5220032
79, 1.5, 0.5, easy, 1, 0.781
79, 1.5, 0.5, easy, 0, 1.147
79, 1.5, 0.5, easy, 1, 0.7210002
79, 1.5, 0.5, easy, 0, 1.1829996
79, 1.5, 0.5, difficult, 1, 0.69900036
79, 1.5, 0.5, difficult, 1, 0.56699944
79, 1.5, 0.5, difficult, 0, 1.0890007
79, 1.5, 0.5, easy, 0, 0.5949993
79, 1.5, 0.5, difficult, 1, 0.6330004
79, 1.5, 0.5, difficult, 1, 0.9129982
79, 1.5, 0.5, difficult, 0, 0.7040005
79, 1.5, 0.5, easy, 1, 0.66399956
79, 1.5, 0.5, difficult, 1, 0.57100105
79, 1.5, 0.5, easy, 1, 0.64100075
79, 1.5, 0.5, easy, 1, 0.598999
79, 1.5, 0.5, easy, 1, 0.62599945
79, 1.5, 0.5, easy, 1, 0.57100105
79, 1.5, 0.5, difficult, 1, 1.0349998
79, 1.5, 0.5, easy, 0, 0.7370014
79, 1.5, 0.5, difficult, 1, 1.1259995
79, 1.5, 0.5, easy, 1, 1.007
79, 1.5, 0.5, easy, 0, 0.7479973
79, 1.5, 0.5, easy, 0, 0.6040001
79, 1.5, 0.5, difficult, 0, 0.6270027
79, 1.5, 0.5, difficult, 0, 0.579998
79, 1.5, 0.5, difficult, 1, 0.7120018
79, 1.5, 0.5, easy, 1, 0.54999924
79, 1.5, 0.5, difficult, 0, 0.66400146
79, 1.5, 0.5, difficult, 0, 1.0909996
79, 1.5, 0.5, difficult, 1, 0.6669998
79, 1.5, 0.5, difficult, 0, 0.66199875
79, 1.5, 0.5, difficult, 1, 0.67900085
79, 1.5, 0.5, difficult, 1, 0.9729996
79, 1.5, 0.5, difficult, 0, 0.6909981
79, 1.5, 0.5, difficult, 0, 1.0300026
79, 1.5, 0.5, easy, 1, 0.69599915
79, 1.5, 0.5, difficult, 1, 0.5530014
79, 1.5, 0.5, difficult, 0, 0.7249985
79, 1.5, 0.5, easy, 1, 0.66000366
79, 1.5, 0.5, easy, 1, 0.5269928
79, 1.5, 0.5, easy, 1, 0.5780029
79, 1.5, 0.5, difficult, 0, 1.1340027
79, 1.5, 0.5, difficult, 1, 0.7060013
79, 1.5, 0.5, difficult, 1, 1.0469971
79, 1.5, 0.5, difficult, 1, 0.6439972
79, 1.5, 0.5, easy, 1, 0.5620041
79, 1.5, 0.5, easy, 1, 0.55200195
79, 1.5, 0.5, difficult, 1, 0.59599304
79, 1.5, 0.5, easy, 1, 0.6470032
79, 1.5, 0.5, difficult, 1, 0.59200287
79, 1.5, 0.5, easy, 1, 0.6309967
79, 1.5, 0.5, easy, 1, 0.5790024
79, 1.5, 0.5, easy, 0, 0.73600006
79, 1.5, 0.5, easy, 1, 0.69099426
79, 1.5, 0.5, difficult, 1, 0.5910034
79, 1.5, 0.5, easy, 0, 0.73600006
79, 1.5, 0.5, easy, 1, 0.66200256
79, 1.5, 0.5, easy, 0, 0.73400116
79, 1.5, 0.5, difficult, 1, 0.7080002
79, 1.5, 0.5, easy, 1, 0.6549988
79, 1.5, 0.5, easy, 1, 0.6439972
79, 1.5, 0.5, easy, 1, 0.59000397
79, 1.5, 0.5, easy, 0, 1.0139999
79, 1.5, 0.5, easy, 1, 0.6769943
79, 1.5, 0.5, easy, 1, 0.57099915
79, 1.5, 0.5, easy, 1, 0.6230011
79, 1.5, 0.5, difficult, 1, 0.5740051
79, 1.5, 0.5, easy, 0, 0.7029953
79, 1.5, 0.5, difficult, 0, 0.6490021
79, 1.5, 0.5, difficult, 1, 0.7210007
79, 1.5, 0.5, easy, 1, 1.5410004
79, 1.5, 0.5, easy, 0, 0.6459961
79, 1.5, 0.5, difficult, 0, 0.58399963
79, 1.5, 0.5, easy, 0, 1.0800018
79, 1.5, 0.5, difficult, 1, 0.7689972
79, 1.5, 0.5, difficult, 1, 0.6040039
79, 1.5, 0.5, easy, 0, 0.6779938
79, 1.5, 0.5, easy, 1, 1.0140076
79, 1.5, 0.5, difficult, 1, 0.5509949
79, 1.5, 0.5, easy, 0, 0.7450104
79, 1.5, 0.5, difficult, 1, 1.1639862
79, 1.5, 0.5, easy, 1, 0.6010132
79, 1.5, 0.5, easy, 1, 0.5950012
79, 1.5, 0.5, difficult, 1, 0.6379852
79, 1.5, 0.5, easy, 1, 0.480011
79, 1.5, 0.5, easy, 1, 0.5379944
79, 1.5, 0.5, easy, 1, 1.0509949
79, 1.5, 0.5, easy, 1, 0.6100006
79, 1.5, 0.5, easy, 1, 0.6210022
79, 1.5, 0.5, easy, 1, 0.9779968
79, 1.5, 0.5, difficult, 1, 0.64401245
79, 1.5, 0.5, difficult, 0, 0.66799927
79, 1.5, 0.5, difficult, 0, 0.5009918
79, 1.5, 0.5, difficult, 1, 0.75
79, 1.5, 0.5, easy, 1, 0.5279999
79, 1.5, 0.5, difficult, 0, 0.76200867
79, 1.5, 0.5, difficult, 0, 0.5549927
79, 1.5, 0.5, easy, 1, 0.7579956
79, 1.5, 0.5, easy, 1, 0.6360016
79, 1.5, 0.5, easy, 0, 0.7360077
79, 1.5, 0.5, easy, 1, 0.68600464
79, 1.5, 0.5, easy, 1, 0.6559906
79, 1.5, 0.5, easy, 1, 0.9940033
79, 1.5, 0.5, difficult, 0, 1.1679993
79, 1.5, 0.5, difficult, 1, 0.6320038
79, 1.5, 0.5, difficult, 1, 0.57299805
79, 1.5, 0.5, difficult, 1, 0.59999084
79, 1.5, 0.5, easy, 1, 0.65800476
79, 1.5, 0.5, difficult, 1, 0.54000854
79, 1.5, 0.5, easy, 0, 0.70399475
79, 1.5, 0.5, difficult, 1, 0.7489929
79, 1.5, 0.5, easy, 1, 0.70700073
79, 1.5, 0.5, easy, 0, 0.68800354
79, 1.5, 0.5, easy, 1, 0.7160034
79, 1.5, 0.5, difficult, 1, 0.57699585
79, 1.5, 0.5, difficult, 1, 0.5780029
79, 1.5, 0.5, easy, 1, 0.56700134
79, 1.5, 0.5, difficult, 1, 0.5299988
79, 1.5, 0.5, easy, 0, 0.7100067
79, 1.5, 0.5, difficult, 0, 0.60398865
79, 1.5, 0.5, difficult, 1, 0.66400146
79, 1.5, 0.5, difficult, 1, 1.0110016
79, 1.5, 0.5, difficult, 1, 0.9980011
79, 1.5, 0.5, difficult, 1, 0.57299805
79, 1.5, 0.5, difficult, 1, 0.6170044
79, 1.5, 0.5, difficult, 1, 0.59599304
79, 1.5, 0.5, easy, 1, 0.6040039
79, 1.5, 0.5, difficult, 0, 1.074997
79, 1.5, 0.5, easy, 1, 0.7170105
79, 1.5, 0.5, difficult, 0, 0.6399994
79, 1.5, 0.5, easy, 1, 0.6569977
79, 1.5, 0.5, difficult, 1, 0.6539917
79, 1.5, 0.5, difficult, 1, 0.6529999
79, 1.5, 0.5, easy, 1, 0.6419983
79, 1.5, 0.5, easy, 1, 0.576004
79, 1.5, 0.5, difficult, 1, 0.89100647
79, 1.5, 0.5, easy, 1, 0.66200256
79, 1.5, 0.5, difficult, 1, 0.57699585
79, 1.5, 0.5, difficult, 0, 1.5269928
79, 1.5, 0.5, difficult, 1, 0.7330017
79, 1.5, 0.5, easy, 1, 0.51000977
79, 1.5, 0.5, easy, 1, 0.60899353
79, 1.5, 0.5, easy, 1, 1.1439972
79, 1.5, 0.5, easy, 1, 0.6300049
79, 1.5, 0.5, easy, 1, 0.60899353
79, 1.5, 0.5, difficult, 1, 0.9950104
79, 1.5, 0.5, difficult, 1, 0.5169983
79, 1.5, 0.5, difficult, 0, 0.68699646
79, 1.5, 0.5, difficult, 0, 0.6419983
79, 1.5, 0.5, easy, 1, 0.65600586
79, 1.5, 0.5, easy, 0, 0.71099854
79, 1.5, 0.5, difficult, 1, 1.1069946
79, 1.5, 0.5, easy, 1, 0.6340027
79, 1.5, 0.5, easy, 1, 0.5249939
79, 1.5, 0.5, difficult, 1, 0.68600464
79, 1.5, 0.5, difficult, 0, 1.0310059
79, 1.5, 0.5, easy, 1, 1.519989
79, 1.5, 0.5, difficult, 0, 0.9550171
79, 1.5, 0.5, difficult, 0, 0.61099243
79, 1.5, 0.5, easy, 1, 0.7030029
79, 1.5, 0.5, easy, 1, 0.6589966
79, 1.5, 0.5, easy, 1, 1.4320068
79, 1.5, 0.5, difficult, 1, 0.63897705
79, 1.5, 0.5, difficult, 0, 0.64001465
79, 1.5, 0.5, easy, 1, 0.7659912
79, 1.5, 0.5, difficult, 1, 0.63500977
79, 1.5, 0.5, easy, 1, 1.0149841
79, 1.5, 0.5, easy, 1, 0.651001
79, 1.5, 0.5, difficult, 0, 0.71502686
79, 1.5, 0.5, difficult, 1, 0.6459961
79, 1.5, 0.5, easy, 1, 0.6549988
79, 1.5, 0.5, difficult, 1, 0.59698486
79, 1.5, 0.5, difficult, 0, 0.6589966
79, 1.5, 0.5, difficult, 1, 0.5720215
79, 1.5, 0.5, easy, 1, 0.58200073
79, 1.5, 0.5, difficult, 1, 0.54797363
79, 1.5, 0.5, difficult, 0, 0.6800232
79, 1.5, 0.5, easy, 1, 0.6919861
79, 1.5, 0.5, difficult, 1, 0.5580139
79, 1.5, 0.5, difficult, 1, 1.4849854
79, 1.5, 0.5, easy, 1, 0.480011
79, 1.5, 0.5, easy, 1, 0.63098145
79, 1.5, 0.5, difficult, 0, 0.5950012
79, 1.5, 0.5, difficult, 1, 0.67800903
79, 1.5, 0.5, difficult, 1, 0.96798706
79, 1.5, 0.5, easy, 1, 0.59002686
79, 1.5, 0.5, difficult, 1, 0.5329895
79, 1.5, 0.5, easy, 0, 0.72198486
79, 1.5, 0.5, difficult, 1, 0.74102783
79, 1.5, 0.5, easy, 1, 0.59298706
79, 1.5, 0.5, difficult, 1, 0.57598877
79, 1.5, 0.5, easy, 0, 0.7510071
79, 1.5, 0.5, difficult, 1, 1.0370178
79, 1.5, 0.5, easy, 1, 0.55599976
79, 1.5, 0.5, difficult, 1, 0.5819702
79, 1.5, 0.5, easy, 1, 0.58602905
79, 1.5, 0.5, easy, 1, 1.4989929
79, 1.5, 0.5, difficult, 1, 0.55599976
79, 1.5, 0.5, easy, 1, 0.5339966
79, 1.5, 0.5, difficult, 0, 0.68899536
80, 1.5, 0.5, easy, 1, 0.746
80, 1.5, 0.5, difficult, 0, 0.7349999
80, 1.5, 0.5, easy, 1, 0.71899986
80, 1.5, 0.5, easy, 1, 0.5840001
80, 1.5, 0.5, easy, 1, 0.62300014
80, 1.5, 0.5, easy, 1, 0.65300083
80, 1.5, 0.5, easy, 1, 1.0959997
80, 1.5, 0.5, easy, 1, 0.5909996
80, 1.5, 0.5, easy, 1, 0.57800007
80, 1.5, 0.5, easy, 1, 1.059001
80, 1.5, 0.5, easy, 1, 0.6269989
80, 1.5, 0.5, difficult, 1, 0.5629997
80, 1.5, 0.5, easy, 1, 0.5680008
80, 1.5, 0.5, difficult, 1, 0.5960007
80, 1.5, 0.5, difficult, 1, 0.5509987
80, 1.5, 0.5, easy, 1, 0.65400124
80, 1.5, 0.5, easy, 1, 0.6359997
80, 1.5, 0.5, difficult, 1, 0.6309986
80, 1.5, 0.5, easy, 1, 0.6420002
80, 1.5, 0.5, difficult, 0, 1.1620007
80, 1.5, 0.5, difficult, 1, 0.66400146
80, 1.5, 0.5, easy, 1, 0.6209984
80, 1.5, 0.5, difficult, 1, 0.6349983
80, 1.5, 0.5, easy, 1, 0.5530014
80, 1.5, 0.5, difficult, 1, 0.58000183
80, 1.5, 0.5, difficult, 0, 1.0849991
80, 1.5, 0.5, difficult, 1, 0.68099976
80, 1.5, 0.5, difficult, 1, 0.55199814
80, 1.5, 0.5, easy, 1, 0.6190033
80, 1.5, 0.5, difficult, 0, 0.6799965
80, 1.5, 0.5, difficult, 1, 0.6970024
80, 1.5, 0.5, difficult, 1, 0.62400055
80, 1.5, 0.5, easy, 1, 0.60699844
80, 1.5, 0.5, difficult, 1, 1.0170021
80, 1.5, 0.5, difficult, 1, 0.9469986
80, 1.5, 0.5, easy, 1, 0.5970001
80, 1.5, 0.5, easy, 0, 0.7579994
80, 1.5, 0.5, easy, 1, 0.723999
80, 1.5, 0.5, difficult, 1, 0.5999985
80, 1.5, 0.5, difficult, 1, 0.6340027
80, 1.5, 0.5, difficult, 1, 1.0719986
80, 1.5, 0.5, difficult, 0, 0.6850052
80, 1.5, 0.5, difficult, 1, 0.71299744
80, 1.5, 0.5, difficult, 1, 0.6760025
80, 1.5, 0.5, easy, 1, 0.6589966
80, 1.5, 0.5, difficult, 1, 0.6539993
80, 1.5, 0.5, difficult, 1, 0.6040039
80, 1.5, 0.5, easy, 1, 0.58599854
80, 1.5, 0.5, difficult, 1, 0.5979996
80, 1.5, 0.5, difficult, 1, 0.91199493
80, 1.5, 0.5, easy, 1, 1.3670044
80, 1.5, 0.5, difficult, 1, 0.5419998
80, 1.5, 0.5, easy, 1, 0.61699677
80, 1.5, 0.5, easy, 1, 0.68800354
80, 1.5, 0.5, difficult, 1, 0.5289993
80, 1.5, 0.5, difficult, 0, 1.1100006
80, 1.5, 0.5, easy, 1, 0.6589966
80, 1.5, 0.5, difficult, 1, 0.6549988
80, 1.5, 0.5, difficult, 0, 0.7180023
80, 1.5, 0.5, difficult, 1, 0.7140045
80, 1.5, 0.5, easy, 1, 0.6139984
80, 1.5, 0.5, difficult, 1, 0.5810013
80, 1.5, 0.5, easy, 1, 0.94799805
80, 1.5, 0.5, difficult, 0, 0.776001
80, 1.5, 0.5, easy, 1, 0.6589966
80, 1.5, 0.5, easy, 1, 0.689003
80, 1.5, 0.5, difficult, 1, 0.6009979
80, 1.5, 0.5, difficult, 0, 0.6819992
80, 1.5, 0.5, easy, 1, 1.1170044
80, 1.5, 0.5, easy, 1, 0.5779953
80, 1.5, 0.5, difficult, 1, 0.5589981
80, 1.5, 0.5, difficult, 1, 0.6450043
80, 1.5, 0.5, difficult, 0, 0.6009979
80, 1.5, 0.5, difficult, 1, 0.7570038
80, 1.5, 0.5, easy, 1, 0.68899536
80, 1.5, 0.5, difficult, 1, 0.56199646
80, 1.5, 0.5, easy, 0, 0.7649994
80, 1.5, 0.5, difficult, 1, 0.72099304
80, 1.5, 0.5, difficult, 1, 0.57901
80, 1.5, 0.5, easy, 1, 0.59599304
80, 1.5, 0.5, difficult, 1, 0.57099915
80, 1.5, 0.5, difficult, 1, 0.8860016
80, 1.5, 0.5, difficult, 1, 0.5680084
80, 1.5, 0.5, difficult, 1, 0.6289978
80, 1.5, 0.5, difficult, 1, 0.625
80, 1.5, 0.5, easy, 1, 0.6309967
80, 1.5, 0.5, difficult, 1, 1.1069946
80, 1.5, 0.5, difficult, 1, 0.58000183
80, 1.5, 0.5, easy, 1, 0.66900635
80, 1.5, 0.5, easy, 1, 0.69999695
80, 1.5, 0.5, easy, 1, 0.6450043
80, 1.5, 0.5, easy, 1, 0.60398865
80, 1.5, 0.5, easy, 1, 0.6100006
80, 1.5, 0.5, difficult, 1, 0.64100647
80, 1.5, 0.5, easy, 1, 0.4889984
80, 1.5, 0.5, difficult, 0, 0.68200684
80, 1.5, 0.5, easy, 1, 0.72698975
80, 1.5, 0.5, difficult, 1, 1.4620056
80, 1.5, 0.5, easy, 1, 0.6230011
80, 1.5, 0.5, easy, 1, 0.6029968
80, 1.5, 0.5, easy, 0, 0.7389984
80, 1.5, 0.5, difficult, 1, 0.6419983
80, 1.5, 0.5, easy, 1, 0.67601013
80, 1.5, 0.5, difficult, 0, 0.6319885
80, 1.5, 0.5, easy, 1, 0.7470093
80, 1.5, 0.5, difficult, 1, 0.6029968
80, 1.5, 0.5, difficult, 1, 1.0390015
80, 1.5, 0.5, easy, 1, 0.6100006
80, 1.5, 0.5, easy, 0, 1.1019897
80, 1.5, 0.5, difficult, 1, 0.6830139
80, 1.5, 0.5, difficult, 1, 0.6339874
80, 1.5, 0.5, difficult, 1, 0.5780029
80, 1.5, 0.5, difficult, 1, 0.9660034
80, 1.5, 0.5, easy, 1, 0.5740051
80, 1.5, 0.5, easy, 1, 0.61698914
80, 1.5, 0.5, easy, 0, 0.9860077
80, 1.5, 0.5, easy, 1, 0.68699646
80, 1.5, 0.5, easy, 1, 0.55200195
80, 1.5, 0.5, difficult, 0, 0.7330017
80, 1.5, 0.5, easy, 1, 0.746994
80, 1.5, 0.5, easy, 1, 1.2600098
80, 1.5, 0.5, easy, 1, 0.5319977
80, 1.5, 0.5, difficult, 0, 1.0919952
80, 1.5, 0.5, easy, 1, 0.68400574
80, 1.5, 0.5, easy, 1, 1.0889893
80, 1.5, 0.5, easy, 1, 0.5810089
80, 1.5, 0.5, difficult, 1, 0.5529938
80, 1.5, 0.5, difficult, 1, 1.0449982
80, 1.5, 0.5, difficult, 1, 0.5780029
80, 1.5, 0.5, difficult, 1, 0.58000183
80, 1.5, 0.5, difficult, 1, 0.621994
80, 1.5, 0.5, easy, 1, 0.6010132
80, 1.5, 0.5, difficult, 1, 0.58898926
80, 1.5, 0.5, difficult, 1, 0.6029968
80, 1.5, 0.5, easy, 1, 0.5870056
80, 1.5, 0.5, easy, 1, 0.5509949
80, 1.5, 0.5, easy, 1, 1.4680023
80, 1.5, 0.5, difficult, 0, 0.67500305
80, 1.5, 0.5, difficult, 1, 1.0350037
80, 1.5, 0.5, difficult, 1, 1.0879974
80, 1.5, 0.5, difficult, 1, 0.58200073
